id,opportunity_id,type,at,outcome
1,1,call,2025-12-06 23:25:46,no_answer
2,1,appt,2025-12-10 04:25:46,contacted
3,2,text,2025-12-01 14:03:08,appt_set
4,2,text,2025-12-04 23:03:08,no_answer
5,2,visit,2025-12-08 17:03:08,no_answer
6,3,visit,2025-12-11 02:09:29,no_answer
7,4,text,2025-12-02 14:48:04,contacted
8,4,visit,2025-12-06 19:48:04,no_answer
9,4,call,2025-12-07 22:48:04,showed
10,4,call,2025-12-10 10:48:04,contacted
11,5,email,2025-12-05 04:28:54,appt_set
12,5,appt,2025-12-06 05:28:54,price_quote
13,5,call,2025-12-08 17:28:54,contacted
14,5,email,2025-12-10 00:28:54,contacted
15,6,appt,2025-12-11 14:42:32,follow_up
16,7,call,2025-12-01 19:58:27,left_vm
17,7,call,2025-12-03 17:58:27,follow_up
18,7,email,2025-12-06 16:58:27,contacted
19,7,text,2025-12-08 22:58:27,left_vm
20,7,call,2025-12-09 14:58:27,confirmed
21,8,email,2025-12-01 21:41:13,no_answer
22,9,visit,2025-12-02 13:15:22,appt_set
23,9,call,2025-12-03 12:15:22,follow_up
24,9,call,2025-12-03 11:15:22,left_vm
25,9,note,2025-12-03 10:15:22,confirmed
26,10,call,2025-12-02 16:15:20,showed
27,10,text,2025-12-02 17:15:20,showed
28,10,appt,2025-12-02 23:15:20,contacted
29,10,email,2025-12-03 17:15:20,left_vm
30,10,visit,2025-12-03 23:15:20,no_answer
31,10,call,2025-12-04 15:15:20,no_answer
32,11,appt,2025-12-05 13:57:48,appt_set
33,11,call,2025-12-06 15:57:48,contacted
34,11,note,2025-12-07 12:57:48,showed
35,11,text,2025-12-09 13:57:48,price_quote
36,12,visit,2025-12-10 19:42:58,price_quote
37,13,call,2025-12-08 02:34:20,appt_set
38,13,appt,2025-12-08 11:34:20,contacted
39,14,call,2025-12-01 13:02:29,appt_set
40,14,call,2025-12-01 22:02:29,left_vm
41,14,note,2025-12-03 14:02:29,no_answer
