opportunity_id,rep_id,sold_at,source,deal_type,front_gross,back_gross,total_gross
9,7,2025-12-03 12:15:22,walk_in,new,2960.12,1571.75,4531.87
10,7,2025-12-04 16:15:20,internet,new,1939.03,2374.26,4313.28
18,14,2025-12-04 16:55:58,service,used,425.66,1287.49,1713.15
19,15,2025-12-04 19:32:52,walk_in,new,1784.83,1380.94,3165.77
29,26,2025-12-01 15:14:03,internet,new,1608.0,351.21,1959.2
37,4,2025-12-05 16:48:48,internet,used,3420.06,1124.88,4544.95
43,5,2025-12-02 13:29:29,walk_in,new,2657.48,2261.09,4918.57
47,11,2025-12-08 10:34:47,internet,new,2039.32,1559.32,3598.64
54,19,2025-12-13 13:22:34,service,new,387.61,2477.61,2865.22
58,26,2025-12-06 18:38:27,repeat,used,2145.38,275.15,2420.53
61,29,2025-12-02 10:31:49,internet,new,2173.86,618.31,2792.17
68,3,2025-12-09 09:03:52,referral,new,2472.27,1408.43,3880.71
87,17,2025-12-05 13:11:26,walk_in,new,2504.33,709.61,3213.94
91,20,2025-12-04 19:15:42,service,new,2508.83,392.57,2901.4
92,21,2025-12-06 10:22:41,walk_in,new,2348.7,742.08,3090.78
114,12,2025-12-16 15:52:28,internet,new,1402.23,615.28,2017.51
117,13,2025-12-07 22:57:16,phone,used,471.67,-200.0,271.67
119,14,2025-12-06 17:58:09,internet,new,508.42,15.23,523.65
127,18,2025-12-08 13:23:36,repeat,new,1688.69,619.67,2308.36
136,22,2025-12-11 21:46:30,internet,new,2177.48,744.22,2921.7
139,24,2025-12-12 20:22:58,phone,new,506.39,868.73,1375.12
144,1,2025-12-08 18:59:27,internet,used,2289.91,1768.58,4058.5
146,2,2025-12-17 16:50:35,internet,new,2076.92,2080.98,4157.9
149,3,2025-12-11 14:42:23,repeat,used,2023.22,53.29,2076.51
157,7,2025-12-08 21:43:50,walk_in,new,342.72,-200.0,142.72
161,9,2025-12-12 11:41:12,service,new,2146.73,387.52,2534.25
163,10,2025-12-08 22:02:28,repeat,new,1012.45,1991.21,3003.65
166,11,2025-12-07 20:24:16,service,used,-2.49,294.63,292.14
177,20,2025-12-05 19:40:59,internet,used,1552.05,508.52,2060.57
181,23,2025-12-09 18:51:04,service,used,3165.05,827.93,3992.97
185,30,2025-12-12 14:14:00,walk_in,new,805.05,49.22,854.27
193,7,2025-12-06 18:31:54,internet,new,920.21,353.38,1273.59
195,9,2025-12-07 13:53:51,internet,used,1105.55,1059.11,2164.66
197,11,2025-12-08 15:06:44,internet,new,916.79,-200.0,716.79
199,14,2025-12-10 17:18:17,internet,new,1926.06,1275.03,3201.09
204,19,2025-12-08 11:57:40,referral,new,1969.48,1467.79,3437.28
205,20,2025-12-11 11:27:41,repeat,used,3874.93,1710.71,5585.64
227,15,2025-12-08 18:48:46,referral,new,1353.71,1505.67,2859.38
228,16,2025-12-08 16:00:11,service,new,1767.58,1015.26,2782.84
236,23,2025-12-08 21:00:23,internet,used,1125.77,293.87,1419.64
255,11,2025-12-14 14:32:36,walk_in,used,1579.61,1448.98,3028.59
265,19,2025-12-14 15:02:02,internet,new,864.93,1233.76,2098.69
272,29,2025-12-15 10:04:11,walk_in,new,1474.64,1298.35,2773.0
276,2,2025-12-09 14:51:06,internet,new,1016.69,1224.23,2240.92
279,4,2025-12-10 13:21:09,walk_in,new,2217.15,1891.87,4109.02
282,7,2025-12-12 18:50:26,referral,new,1791.31,126.8,1918.11
291,17,2025-12-21 18:05:43,repeat,new,2616.83,1483.16,4099.99
304,2,2025-12-13 16:09:30,internet,used,2558.75,-213.9,2344.85
306,2,2025-12-13 16:37:38,walk_in,new,1184.05,1668.36,2852.41
308,3,2025-12-18 17:13:11,internet,new,3062.39,504.64,3567.03
310,3,2025-12-14 17:19:20,internet,used,3339.93,-32.89,3307.04
315,7,2025-12-12 17:52:57,internet,new,1848.72,805.07,2653.79
317,9,2025-12-13 19:55:39,repeat,used,1480.83,796.88,2277.71
318,9,2025-12-15 21:57:44,walk_in,used,2064.67,968.48,3033.15
321,11,2025-12-10 13:09:31,referral,new,1685.25,564.7,2249.95
323,16,2025-12-11 19:05:03,internet,new,1936.15,634.38,2570.53
331,21,2025-12-14 12:33:50,internet,used,2383.31,565.54,2948.85
333,26,2025-12-19 20:37:18,referral,used,2327.12,1504.2,3831.32
334,26,2025-12-11 15:31:04,internet,new,2302.81,1098.27,3401.08
336,29,2025-12-16 21:49:15,internet,used,2705.5,1119.43,3824.93
339,2,2025-12-13 14:07:09,internet,new,2616.78,767.43,3384.21
340,2,2025-12-14 11:34:28,internet,new,657.18,1441.83,2099.01
341,3,2025-12-16 10:19:11,referral,new,1903.9,1443.48,3347.38
343,4,2025-12-17 17:06:09,internet,used,3891.98,331.93,4223.91
356,14,2025-12-12 22:46:14,internet,used,2940.22,2001.79,4942.01
361,20,2025-12-23 20:57:15,referral,new,3196.21,255.83,3452.04
363,24,2025-12-14 20:03:27,repeat,new,982.1,1214.65,2196.75
371,1,2025-12-17 11:03:25,service,new,2363.24,1376.65,3739.88
372,1,2025-12-14 12:49:16,walk_in,new,2516.23,1319.55,3835.78
373,1,2025-12-17 12:54:17,repeat,new,3132.68,1158.54,4291.22
380,4,2025-12-14 17:23:05,internet,new,2220.21,-220.0,2000.21
397,23,2025-12-18 16:08:16,internet,used,3752.39,1290.4,5042.78
412,4,2025-12-15 12:10:59,referral,new,2184.17,664.86,2849.03
416,8,2025-12-16 13:41:37,phone,used,1586.83,543.19,2130.01
417,10,2025-12-16 18:42:56,walk_in,new,920.66,2056.1,2976.76
419,12,2025-12-15 14:54:05,repeat,new,2383.56,1143.94,3527.49
420,12,2025-12-17 17:29:25,walk_in,used,1902.77,-194.51,1708.26
422,14,2025-12-17 18:36:54,walk_in,new,1460.3,420.5,1880.81
423,17,2025-12-19 22:27:50,phone,new,1638.32,1815.52,3453.83
424,18,2025-12-18 22:33:39,internet,new,914.13,1962.81,2876.94
427,20,2025-12-19 17:29:47,internet,new,1710.29,1405.15,3115.44
434,29,2025-12-19 11:15:00,internet,used,854.43,-184.0,670.43
437,2,2025-12-18 16:39:02,internet,used,1875.59,507.34,2382.93
439,2,2025-12-17 20:29:52,walk_in,used,2093.44,493.42,2586.86
444,6,2025-12-21 12:48:56,walk_in,used,5165.56,1173.11,6338.67
449,8,2025-12-27 18:15:06,repeat,used,452.1,1081.82,1533.92
451,9,2025-12-16 18:53:25,walk_in,new,1661.99,1797.33,3459.32
455,11,2025-12-15 21:02:45,internet,used,-142.69,700.54,557.85
456,12,2025-12-17 10:50:29,internet,new,784.8,-200.0,584.8
464,18,2025-12-19 14:54:47,walk_in,new,2434.74,325.24,2759.98
465,21,2025-12-24 13:47:14,walk_in,new,1504.11,-33.58,1470.53
472,4,2025-12-18 10:41:21,internet,used,3242.63,1998.67,5241.29
485,9,2025-12-20 18:57:06,service,used,3709.21,611.76,4320.97
486,9,2025-12-19 22:02:31,internet,new,1113.01,201.84,1314.86
504,26,2025-12-15 15:04:36,internet,used,1170.38,973.14,2143.52
521,19,2025-12-17 20:52:29,repeat,used,3722.54,1114.41,4836.95
526,22,2025-12-23 16:32:52,internet,new,1246.19,2593.19,3839.38
534,2,2025-12-19 16:36:47,phone,used,3577.89,1333.2,4911.09
