id,name,role,active
1,Alex Smith,sales_rep,True
2,Jordan Johnson,sales_rep,True
3,Taylor Williams,sales_rep,True
4,Morgan Brown,sales_rep,True
5,Casey Jones,sales_rep,True
6,Riley Garcia,sales_rep,True
7,Cameron Miller,sales_rep,True
8,Avery Davis,sales_rep,True
9,Parker Rodriguez,sales_rep,True
10,Drew Martinez,sales_rep,True
11,Quinn Hernandez,sales_rep,True
12,Reese Lopez,sales_rep,True
13,Hayden Gonzalez,sales_rep,True
14,Devin Wilson,sales_rep,True
15,Blake Anderson,sales_rep,True
16,Logan Thomas,sales_rep,True
17,Rowan Taylor,sales_rep,True
18,Skyler Moore,sales_rep,True
19,Finley Jackson,sales_rep,True
20,Emerson Martin,sales_rep,True
21,Jesse Lee,sales_rep,True
22,Kendall Perez,sales_rep,True
23,Kai Thompson,sales_rep,True
24,Sawyer White,sales_rep,True
25,Marley Harris,sales_rep,True
26,Dakota Sanchez,sales_rep,True
27,Harper Clark,sales_rep,True
28,Elliot Ramirez,sales_rep,True
29,Reagan Lewis,sales_rep,True
30,Spencer Robinson,sales_rep,True
101,Sam Manager,manager,True
102,Pat GSM,manager,True
