id,eleads_opportunity_id,rep_id,created_at,status,stage,source,vehicle_type,vehicle_model,sold_at,closed_at
10001,EL-10001,1,2025-12-01,open,new,Phone,new,Camry,,
10002,EL-10002,5,2025-12-01,sold,sold,Referral,new,Tahoe,2025-12-07,2025-12-07
10003,EL-10003,2,2025-12-01,open,appt_set,Internet,new,Highlander,,
10004,EL-10004,1,2025-12-01,open,contacted,Internet,new,CR-V,,
10005,EL-10005,5,2025-12-01,open,negotiating,Internet,used,Civic,,
10006,EL-10006,5,2025-12-02,open,appt_set,Internet,new,RAV4,,
10007,EL-10007,5,2025-12-02,open,contacted,Internet,used,Altima,,
10008,EL-10008,2,2025-12-02,open,contacted,Internet,used,Explorer,,
10009,EL-10009,1,2025-12-03,sold,sold,Walk-in,new,Civic,2025-12-04,2025-12-04
10010,EL-10010,1,2025-12-03,sold,sold,Phone,used,Silverado,2025-12-06,2025-12-06
10011,EL-10011,4,2025-12-04,sold,sold,Internet,used,RAV4,2025-12-04,2025-12-04
10012,EL-10012,2,2025-12-04,lost,lost,Referral,new,RAV4,,2025-12-05
10013,EL-10013,5,2025-12-04,lost,lost,Internet,used,Altima,,2025-12-12
10014,EL-10014,2,2025-12-04,open,appt_set,Internet,used,Civic,,
10015,EL-10015,2,2025-12-04,sold,sold,Referral,used,Accord,2025-12-06,2025-12-06
10016,EL-10016,2,2025-12-04,open,contacted,Walk-in,used,F-150,,
10017,EL-10017,3,2025-12-05,open,negotiating,Internet,new,F-150,,
10018,EL-10018,3,2025-12-05,open,appt_set,Internet,new,Silverado,,
10019,EL-10019,3,2025-12-05,open,negotiating,Internet,new,RAV4,,
10020,EL-10020,5,2025-12-06,lost,lost,Internet,used,Corolla,,2025-12-10
10021,EL-10021,4,2025-12-06,open,contacted,Referral,used,F-150,,
10022,EL-10022,3,2025-12-06,open,new,3rd Party Lead,new,Civic,,
10023,EL-10023,2,2025-12-06,open,showed,Phone,new,Camry,,
10024,EL-10024,3,2025-12-06,lost,lost,Internet,new,Tahoe,,2025-12-07
10025,EL-10025,2,2025-12-06,lost,lost,Internet,new,CR-V,,2025-12-10
10026,EL-10026,3,2025-12-06,open,showed,Phone,new,Highlander,,
10027,EL-10027,2,2025-12-07,open,negotiating,Phone,new,Corolla,,
10028,EL-10028,4,2025-12-07,open,showed,Phone,used,Camry,,
10029,EL-10029,3,2025-12-07,open,negotiating,Internet,new,Civic,,
10030,EL-10030,4,2025-12-07,sold,sold,Service,new,Accord,2025-12-11,2025-12-11
10031,EL-10031,5,2025-12-07,lost,lost,Internet,used,Accord,,2025-12-10
10032,EL-10032,3,2025-12-07,sold,sold,Referral,new,Silverado,2025-12-15,2025-12-15
10033,EL-10033,4,2025-12-07,sold,sold,Referral,new,F-150,2025-12-09,2025-12-09
10034,EL-10034,2,2025-12-08,open,negotiating,Service,new,F-150,,
10035,EL-10035,4,2025-12-08,open,contacted,3rd Party Lead,new,RAV4,,
10036,EL-10036,3,2025-12-08,open,appt_set,Referral,used,Explorer,,
10037,EL-10037,4,2025-12-09,open,negotiating,Phone,used,Corolla,,
10038,EL-10038,5,2025-12-10,sold,sold,Internet,new,Silverado,2025-12-13,2025-12-13
10039,EL-10039,4,2025-12-10,open,showed,Internet,used,Escape,,
10040,EL-10040,3,2025-12-10,sold,sold,Walk-in,used,Corolla,2025-12-15,2025-12-15
10041,EL-10041,3,2025-12-11,sold,sold,Referral,new,Highlander,2025-12-12,2025-12-12
10042,EL-10042,4,2025-12-11,sold,sold,Internet,used,F-150,2025-12-20,2025-12-20
10043,EL-10043,2,2025-12-11,sold,sold,Phone,used,Altima,2025-12-24,2025-12-24
10044,EL-10044,5,2025-12-11,open,showed,Service,new,Civic,,
10045,EL-10045,3,2025-12-12,lost,lost,Internet,new,Tahoe,,2025-12-18
10046,EL-10046,5,2025-12-12,open,contacted,Service,used,F-150,,
10047,EL-10047,4,2025-12-12,open,contacted,Internet,new,Silverado,,
10048,EL-10048,4,2025-12-12,open,appt_set,Phone,new,Silverado,,
10049,EL-10049,2,2025-12-13,open,negotiating,Walk-in,new,CR-V,,
10050,EL-10050,1,2025-12-13,open,negotiating,Service,new,Highlander,,
10051,EL-10051,5,2025-12-13,open,new,Internet,new,Accord,,
10052,EL-10052,4,2025-12-13,lost,lost,Phone,new,Camry,,2025-12-13
10053,EL-10053,3,2025-12-13,open,new,Internet,used,RAV4,,
10054,EL-10054,2,2025-12-13,open,showed,Internet,used,Explorer,,
10055,EL-10055,3,2025-12-13,open,appt_set,Internet,used,Explorer,,
10056,EL-10056,2,2025-12-14,open,showed,Phone,used,Accord,,
