opportunity_id,front_gross,back_gross,total_gross,deal_type,sold_at,rep_id,source
10002,2298,1221,3519,new,2025-12-07,5,Referral
10009,1665,707,2372,new,2025-12-04,1,Walk-in
10010,3177,1178,4355,used,2025-12-06,1,Phone
10011,2102,1128,3230,used,2025-12-04,4,Internet
10015,2534,114,2648,used,2025-12-06,2,Referral
10030,1326,744,2070,new,2025-12-11,4,Service
10032,1360,1176,2536,new,2025-12-15,3,Referral
10033,949,114,1063,new,2025-12-09,4,Referral
10038,1947,900,2847,new,2025-12-13,5,Internet
10040,1137,1214,2351,used,2025-12-15,3,Walk-in
10041,2809,929,3738,new,2025-12-12,3,Referral
10042,2318,540,2858,used,2025-12-20,4,Internet
10043,3932,1152,5084,used,2025-12-24,2,Phone
10059,1363,1183,2546,new,2025-12-16,2,Internet
10063,2738,2098,4836,new,2025-12-15,1,Walk-in
10065,2854,685,3539,used,2025-12-20,1,Internet
10066,2230,1932,4162,used,2025-12-18,2,Phone
10068,2991,642,3633,used,2025-12-17,2,Referral
10069,2106,1704,3810,new,2025-12-24,1,Internet
10070,340,754,1094,used,2025-12-20,1,Phone
10076,675,1732,2407,new,2025-12-20,1,Walk-in
10079,1182,790,1972,used,2025-12-20,5,Phone
10083,1090,600,1690,new,2025-12-21,2,Phone
10084,1489,1781,3270,new,2025-12-22,4,Phone
10085,1757,1600,3357,used,2026-01-01,1,Service
10087,1546,611,2157,new,2025-12-22,1,Walk-in
10089,2304,490,2794,new,2025-12-24,3,Internet
10090,1345,391,1736,used,2025-12-22,5,Walk-in
10092,200,1316,1516,new,2025-12-22,3,Internet
10093,2125,470,2595,new,2025-12-21,3,Service
10095,3162,171,3333,used,2025-12-26,5,Walk-in
10096,1980,1078,3058,used,2025-12-24,3,Walk-in
10119,1952,1380,3332,new,2025-12-26,1,Referral
10130,1948,706,2654,used,2025-12-28,4,Referral
10140,2378,105,2483,new,2025-12-28,2,Service
10141,1549,1048,2597,new,2026-01-11,2,Internet
10150,1746,1070,2816,new,2025-12-31,5,Phone
10152,3086,1334,4420,used,2025-12-31,4,Walk-in
10153,4951,1436,6387,used,2026-01-03,3,Referral
10158,1608,2254,3862,new,2026-01-05,2,Phone
10160,1353,785,2138,new,2026-01-01,2,Walk-in
10162,1709,1585,3294,new,2026-01-09,2,Referral
10166,3010,867,3877,used,2026-01-01,5,Referral
10170,1471,1265,2736,new,2026-01-15,3,3rd Party Lead
10176,1676,1859,3535,used,2026-01-03,2,Internet
10178,2426,2265,4691,new,2026-01-04,3,Internet
10182,2025,2120,4145,new,2026-01-04,3,3rd Party Lead
10183,1763,100,1863,new,2026-01-05,4,Service
10185,1356,404,1760,new,2026-01-06,4,Internet
10194,1747,798,2545,used,2026-01-06,4,Phone
10198,2061,2059,4120,used,2026-01-13,3,3rd Party Lead
10199,2159,1678,3837,new,2026-01-07,2,Phone
10200,4241,647,4888,used,2026-01-06,2,Walk-in
10201,1888,355,2243,new,2026-01-15,4,Referral
10204,2746,2039,4785,new,2026-01-07,4,Walk-in
10208,2635,1749,4384,used,2026-01-10,4,Phone
10210,1422,965,2387,used,2026-01-17,1,3rd Party Lead
10212,1411,1946,3357,used,2026-01-09,5,Referral
10214,1080,690,1770,new,2026-01-09,4,Referral
10216,3912,990,4902,used,2026-01-09,3,Internet
10217,1264,1495,2759,used,2026-01-16,1,3rd Party Lead
10220,2056,1205,3261,used,2026-01-10,3,3rd Party Lead
10222,1179,525,1704,new,2026-01-10,1,Walk-in
10228,3348,1361,4709,used,2026-01-10,2,Referral
10231,2693,254,2947,new,2026-01-14,3,Internet
10233,1874,764,2638,new,2026-01-11,3,Walk-in
10236,1340,1316,2656,new,2026-01-16,1,Walk-in
10238,1373,1521,2894,used,2026-01-12,3,3rd Party Lead
10242,3016,1447,4463,used,2026-01-12,4,Referral
10243,2567,860,3427,used,2026-01-12,4,Referral
10244,3612,692,4304,used,2026-01-17,4,Internet
10246,1059,100,1159,new,2026-01-13,1,Walk-in
10251,3009,1522,4531,new,2026-01-19,5,Phone
10254,3536,1769,5305,used,2026-01-17,2,Walk-in
10258,200,1892,2092,new,2026-01-16,2,Referral
10260,2332,387,2719,new,2026-01-19,4,Internet
10266,1629,856,2485,used,2026-01-20,4,Internet
10276,2668,743,3411,used,2026-01-20,3,Walk-in
10280,2890,704,3594,used,2026-01-22,1,Phone
10284,2287,1145,3432,used,2026-01-24,3,Service
10288,3152,888,4040,used,2026-01-28,3,Service
10289,2153,577,2730,used,2026-01-23,3,Internet
10292,798,977,1775,new,2026-01-25,5,Phone
10294,2008,636,2644,used,2026-01-23,4,Internet
10296,2147,1177,3324,used,2026-01-23,4,Referral
